2018年5月12日 09:00江苏,STN80108A,苏州健雄职业技术学院,1761,有名额
2018年5月12日 09:00江苏,STN80108B,苏州健雄职业技术学院,1761,有名额
2018年5月12日 09:00江苏,STN80112A,西交利物浦大学,1761,有名额
2018年5月12日 09:00江苏,STN80112B,西交利物浦大学,1761,有名额
2018年5月12日 09:00江苏,STN80112C,西交利物浦大学,1761,有名额
2018年5月12日 09:00江苏,STN80112D,西交利物浦大学,1761,有名额
2018年5月12日 09:00江苏,STN80112E,西交利物浦大学,1761,有名额
2018年5月12日 09:00江苏,STN80112F,西交利物浦大学,1761,有名额
2018年5月19日 09:00江苏,STN80044D,南京师范大学,1761,有名额
2018年5月19日 09:00江苏,STN80049A,南京东南大学,1761,有名额
2018年5月19日 09:00江苏,STN80049B,南京东南大学,1761,有名额
2018年5月19日 09:00江苏,STN80049C,南京东南大学,1761,有名额
2018年5月19日 09:00江苏,STN80049D,南京东南大学,1761,有名额
2018年5月19日 09:00江苏,STN80049E,南京东南大学,1761,有名额
2018年5月19日 09:00江苏,STN80049F,南京东南大学,1761,有名额
2018年5月19日 09:00江苏,STN80050A,苏州大学,1761,有名额
2018年5月19日 09:00江苏,STN80050B,苏州大学,1761,有名额
2018年5月19日 09:00江苏,STN80050C,苏州大学,1761,有名额
2018年5月19日 09:00江苏,STN80050D,苏州大学,1761,有名额
2018年5月19日 09:00江苏,STN80085A,南通市教育技术中心,1761,有名额
2018年5月19日 09:00江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年5月19日 09:00江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年5月19日 09:00江苏,STN80086A,扬州大学,1761,有名额
2018年5月19日 09:00江苏,STN80086B,扬州大学,1761,有名额
2018年5月19日 09:00江苏,STN80086C,扬州大学,1761,有名额
2018年5月19日 09:00江苏,STN80086D,扬州大学,1761,有名额
2018年5月19日 09:00江苏,STN80086E,扬州大学,1761,有名额
2018年5月19日 09:00江苏,STN80112B,西交利物浦大学,1761,有名额
2018年5月19日 09:00江苏,STN80112D,西交利物浦大学,1761,有名额
2018年5月19日 09:00江苏,STN80112E,西交利物浦大学,1761,有名额
2018年5月19日 09:00江苏,STN80112F,西交利物浦大学,1761,有名额
2018年5月26日 09:00江苏,STN80044C,南京师范大学,1761,有名额
2018年5月26日 09:00江苏,STN80044D,南京师范大学,1761,有名额
2018年5月26日 09:00江苏,STN80049A,南京东南大学,1761,有名额
2018年5月26日 09:00江苏,STN80049B,南京东南大学,1761,有名额
2018年5月26日 09:00江苏,STN80049C,南京东南大学,1761,有名额
2018年5月26日 09:00江苏,STN80049D,南京东南大学,1761,有名额
2018年5月26日 09:00江苏,STN80049E,南京东南大学,1761,有名额
2018年5月26日 09:00江苏,STN80049F,南京东南大学,1761,有名额
2018年5月26日 09:00江苏,STN80050A,苏州大学,1761,有名额
2018年5月26日 09:00江苏,STN80050B,苏州大学,1761,有名额
2018年5月26日 09:00江苏,STN80050C,苏州大学,1761,有名额
2018年5月26日 09:00江苏,STN80050D,苏州大学,1761,有名额
2018年5月26日 09:00江苏,STN80085A,南通市教育技术中心,1761,有名额
2018年5月26日 09:00江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年5月26日 09:00江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年5月26日 09:00江苏,STN80086A,扬州大学,1761,有名额
2018年5月26日 09:00江苏,STN80086B,扬州大学,1761,有名额
2018年5月26日 09:00江苏,STN80086C,扬州大学,1761,有名额
2018年5月26日 09:00江苏,STN80086D,扬州大学,1761,有名额
2018年5月26日 09:00江苏,STN80086E,扬州大学,1761,有名额
2018年5月26日 09:00江苏,STN80106A,南京城市职业学院,1761,有名额
2018年5月26日 09:00江苏,STN80108A,苏州健雄职业技术学院,1761,有名额
2018年5月26日 09:00江苏,STN80108B,苏州健雄职业技术学院,1761,有名额
2018年5月26日 09:00江苏,STN80112A,西交利物浦大学,1761,有名额
2018年5月26日 09:00江苏,STN80112B,西交利物浦大学,1761,有名额
2018年5月26日 09:00江苏,STN80112C,西交利物浦大学,1761,有名额
2018年5月26日 09:00江苏,STN80112D,西交利物浦大学,1761,有名额
2018年5月26日 09:00江苏,STN80112E,西交利物浦大学,1761,有名额
2018年5月26日 09:00江苏,STN80112F,西交利物浦大学,1761,有名额
2018年5月6日 09:00江西,STN80015A,江西师范大学,1761,有名额
2018年5月6日 09:00江西,STN80090A,江西财经大学,1761,有名额
2018年5月6日 09:00江西,STN80090B,江西财经大学,1761,有名额
2018年5月6日 09:00江西,STN80090C,江西财经大学,1761,有名额
2018年5月12日 09:00江西,STN80015A,江西师范大学,1761,有名额
2018年5月12日 09:00江西,STN80090A,江西财经大学,1761,有名额
2018年5月12日 09:00江西,STN80090B,江西财经大学,1761,有名额
2018年5月12日 09:00江西,STN80090C,江西财经大学,1761,有名额
2018年5月19日 09:00江西,STN80090A,江西财经大学,1761,有名额
2018年5月19日 09:00江西,STN80090B,江西财经大学,1761,有名额
2018年5月19日 09:00江西,STN80090C,江西财经大学,1761,有名额
2018年5月26日 09:00江西,STN80015A,江西师范大学,1761,有名额
2018年5月26日 09:00江西,STN80083A,南昌大学,1761,有名额
2018年5月26日 09:00江西,STN80090A,江西财经大学,1761,有名额
2018年5月26日 09:00江西,STN80090B,江西财经大学,1761,有名额
2018年5月26日 09:00江西,STN80090C,江西财经大学,1761,有名额
2018年5月6日 09:00山东,STN80011D,山东大学,1761,有名额
2018年5月6日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年5月6日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年5月6日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年5月6日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年5月6日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年5月6日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年5月6日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年5月12日 09:00山东,STN80011B,山东大学,1761,有名额
2018年5月12日 09:00山东,STN80011C,山东大学,1761,有名额
2018年5月12日 09:00山东,STN80011D,山东大学,1761,有名额
2018年5月12日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年5月12日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年5月12日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年5月12日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年5月12日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年5月12日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年5月12日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年5月12日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年5月12日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年5月19日 09:00山东,STN80011A,山东大学,1761,有名额
2018年5月19日 09:00山东,STN80011B,山东大学,1761,有名额
2018年5月19日 09:00山东,STN80011C,山东大学,1761,有名额
2018年5月19日 09:00山东,STN80011D,山东大学,1761,有名额
2018年5月19日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年5月19日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年5月19日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年5月19日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年5月19日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年5月19日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年5月19日 09:00山东,STN80094A,临沂大学,1761,有名额
2018年5月19日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年5月19日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年5月19日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年5月26日 09:00山东,STN80011A,山东大学,1761,有名额
2018年5月26日 09:00山东,STN80011B,山东大学,1761,有名额
2018年5月26日 09:00山东,STN80011C,山东大学,1761,有名额
2018年5月26日 09:00山东,STN80011D,山东大学,1761,有名额
2018年5月26日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年5月26日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年5月26日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年5月26日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年5月26日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年5月26日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年5月26日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年5月26日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年5月26日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年5月12日 09:00上海,STN80138E,上海海事大学,1761,有名额
2018年5月19日 09:00上海,STN80138C,上海海事大学,1761,有名额
2018年5月19日 09:00上海,STN80138D,上海海事大学,1761,有名额
2018年5月19日 09:00上海,STN80138E,上海海事大学,1761,有名额
2018年5月26日 09:00上海,STN80104F,上海大学,1761,有名额
2018年5月26日 09:00上海,STN80138A,上海海事大学,1761,有名额
2018年5月26日 09:00上海,STN80138B,上海海事大学,1761,有名额
2018年5月26日 09:00上海,STN80138C,上海海事大学,1761,有名额
2018年5月26日 09:00上海,STN80138D,上海海事大学,1761,有名额
2018年5月26日 09:00上海,STN80138E,上海海事大学,1761,有名额
2018年5月6日 09:00浙江,STN80018A,浙江工商大学,1761,有名额
2018年5月6日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年5月6日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年5月6日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年5月6日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年5月6日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年5月6日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年5月6日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月6日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月6日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年5月6日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月6日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月6日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年5月6日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年5月6日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年5月6日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年5月12日 09:00浙江,STN80018A,浙江工商大学,1761,有名额
2018年5月12日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年5月12日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年5月12日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年5月12日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年5月12日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年5月12日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年5月12日 09:00浙江,STN80041B,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月12日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月12日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月12日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年5月12日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月12日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月12日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年5月12日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年5月12日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年5月12日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年5月12日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年5月12日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年5月19日 09:00浙江,STN80018A,浙江工商大学,1761,有名额
2018年5月19日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年5月19日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年5月19日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年5月19日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年5月19日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年5月19日 09:00浙江,STN80041B,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月19日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月19日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月19日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年5月19日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年5月19日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年5月19日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年5月26日 09:00浙江,STN80018A,浙江工商大学,1761,有名额
2018年5月26日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年5月26日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年5月26日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年5月26日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年5月26日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年5月26日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年5月26日 09:00浙江,STN80041B,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月26日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月26日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年5月26日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年5月26日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年5月26日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年5月26日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年5月26日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年5月26日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年5月6日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005K,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005L,广东外语外贸大学,1761,有名额
2018年5月6日 09:00广东,STN80005M,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年5月12日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005A,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年5月19日 09:00广东,STN80077B,中山大学,1761,有名额
2018年5月26日 09:00广东,STN80005A,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005C,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年5月26日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年5月6日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年5月6日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年5月6日 09:00河南,STN80133A,开封大学,1761,有名额
2018年5月6日 09:00河南,STN80133C,开封大学,1761,有名额
2018年5月6日 09:00河南,STN80133D,开封大学,1761,有名额
2018年5月12日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年5月12日 09:00河南,STN80072A,河南省招生办公室,1761,有名额
2018年5月12日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年5月12日 09:00河南,STN80133A,开封大学,1761,有名额
2018年5月12日 09:00河南,STN80133C,开封大学,1761,有名额
2018年5月12日 09:00河南,STN80133D,开封大学,1761,有名额
2018年5月19日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年5月19日 09:00河南,STN80072A,河南省招生办公室,1761,有名额
2018年5月19日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年5月19日 09:00河南,STN80133A,开封大学,1761,有名额
2018年5月19日 09:00河南,STN80133C,开封大学,1761,有名额
2018年5月19日 09:00河南,STN80133D,开封大学,1761,有名额
2018年5月26日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年5月26日 09:00河南,STN80072A,河南省招生办公室,1761,有名额
2018年5月26日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年5月26日 09:00河南,STN80133A,开封大学,1761,有名额
2018年5月26日 09:00河南,STN80133C,开封大学,1761,有名额
2018年5月26日 09:00河南,STN80133D,开封大学,1761,有名额
2018年5月6日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年5月6日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年5月6日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年5月6日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年5月6日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年5月12日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年5月12日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年5月12日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年5月12日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年5月12日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年5月12日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年5月12日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年5月19日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年5月19日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年5月19日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年5月19日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年5月19日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年5月19日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年5月19日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年5月26日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年5月26日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年5月26日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年5月26日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年5月6日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年5月6日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年5月6日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年5月6日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年5月6日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年5月6日 09:00吉林,STN80113A,长春理工大学,1761,有名额
2018年5月6日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年5月6日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年5月12日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年5月12日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年5月12日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年5月12日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年5月12日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年5月12日 09:00吉林,STN80109A,延边大学,1761,有名额
2018年5月12日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年5月12日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年5月19日 09:00吉林,STN80113A,长春理工大学,1761,有名额
2018年5月19日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年5月19日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年5月26日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年5月26日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年5月26日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年5月26日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年5月26日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年5月26日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年5月26日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年5月6日 09:00辽宁,STN80071B,东北大学,1761,有名额
2018年5月6日 09:00辽宁,STN80071C,东北大学,1761,有名额
2018年5月6日 09:00辽宁,STN80078A,沈阳师范大学外国语学院,1761,有名额
2018年5月6日 09:00辽宁,STN80078B,沈阳师范大学外国语学院,1761,有名额
2018年5月6日 09:00辽宁,STN80078C,沈阳师范大学外国语学院,1761,有名额
2018年5月12日 09:00辽宁,STN80071A,东北大学,1761,有名额
2018年5月12日 09:00辽宁,STN80071B,东北大学,1761,有名额
2018年5月12日 09:00辽宁,STN80071C,东北大学,1761,有名额
2018年5月19日 09:00辽宁,STN80003A,大连外国语大学,1761,有名额
2018年5月19日 09:00辽宁,STN80071B,东北大学,1761,有名额
2018年5月19日 09:00辽宁,STN80071C,东北大学,1761,有名额
2018年5月26日 09:00辽宁,STN80003A,大连外国语大学,1761,有名额
2018年5月26日 09:00辽宁,STN80071A,东北大学,1761,有名额
2018年5月26日 09:00辽宁,STN80071B,东北大学,1761,有名额
2018年5月26日 09:00辽宁,STN80071C,东北大学,1761,有名额
2018年5月26日 09:00辽宁,STN80078A,沈阳师范大学外国语学院,1761,有名额
